prenoms;nombre;sexe;annee
Benjamin;107;M;2005
Benoît;19;M;2005
Berenice;22;F;2005
Bertille;15;F;2005
Bianca;14;F;2005
Bilal;25;M;2005
Bilel;10;M;2005
Bintou;24;F;2005
Blaise;6;M;2005
Blanche;37;F;2005
Blandine;8;F;2005
Boris;7;M;2005
Boubacar;9;M;2005
Brahim;10;M;2005
Brice;8;M;2005
Brieuc;6;M;2005
Brune;10;F;2005
Bruno;7;M;2005
Bryan;18;M;2005
Calista;6;F;2005
Calixte;6;M;2005
Camelia;19;F;2005
Camelia;6;F;2005
Camille;238;F;2005
Candice;14;F;2005
Capucine;66;F;2005
Carl;6;M;2005
Carla;77;F;2005
Caroline;27;F;2005
Cassandra;17;F;2005
Cassandre;20;F;2005
Catherine;10;F;2005
Cecile;21;F;2005
Cecilia;13;F;2005
Cedric;15;M;2005
Celeste;36;F;2005
Celestin;8;M;2005
Celestine;7;F;2005
Celia;46;F;2005
Celia;6;F;2005
Celian;6;M;2005
Celina;6;F;2005
Celine;39;F;2005
Cesar;29;M;2005
Chaïma;15;F;2005
Charles;95;M;2005
Charlie;12;F;2005
Charline;13;F;2005
Charlotte;142;F;2005
Cheick;6;M;2005
Chiara;50;F;2005
Chloe;192;F;2005
Christelle;7;F;2005
Christian;16;M;2005
Christina;7;F;2005
Christine;15;F;2005
Christophe;14;M;2005
Christopher;7;M;2005
Cindy;14;F;2005
Claire;39;F;2005
Clara;215;F;2005
Clarence;7;M;2005
Clarisse;23;F;2005
Claudia;14;F;2005
Clea;11;F;2005
Clemence;112;F;2005
Clement;174;M;2005
Clementine;38;F;2005
Cleo;11;F;2005
Cloe;15;F;2005
Clothilde;15;F;2005
Clotilde;15;F;2005
Clovis;17;M;2005
Coline;24;F;2005
Colombe;12;F;2005
Côme;41;M;2005
Constance;41;F;2005
Constant;8;M;2005
Constantin;14;M;2005
Coralie;14;F;2005
Coraline;6;F;2005
Corentin;39;M;2005
Coumba;12;F;2005
Cynthia;6;F;2005
Cyprien;31;M;2005
Cyril;16;M;2005
Dalia;8;F;2005
Damien;31;M;2005
Dan;21;M;2005
Dana;11;F;2005
Daniel;42;M;2005
Dany;9;M;2005
Daouda;7;M;2005
Daphne;36;F;2005
Daphnee;7;F;2005
Daria;8;F;2005
Darius;10;M;2005
David;73;M;2005
Deborah;10;F;2005
Deborah;8;F;2005
Delphine;13;F;2005
Demba;6;M;2005
Diana;7;F;2005
Diane;61;F;2005
Diego;35;M;2005
Dilan;6;M;2005
Dimitri;35;M;2005
Dina;19;F;2005
Divine;8;F;2005
Djeneba;6;F;2005
Djibril;20;M;2005
Dominique;7;X;2005
Domitille;8;F;2005
Dora;9;F;2005
Dorian;35;M;2005
Doriane;6;F;2005
Dounia;14;F;2005
Dylan;41;M;2005
Eddy;6;M;2005
Eden;59;F;2005
Edgar;18;M;2005
Edouard;34;M;2005
Eglantine;9;F;2005
Elea;6;F;2005
Elea;10;F;2005
Elena;10;F;2005
Elena;27;F;2005
Eleonore;9;F;2005
Eleonore;56;F;2005
Elia;12;F;2005
Elias;80;M;2005
Elie;34;M;2005
Elina;13;F;2005
Elio;12;M;2005
Eliot;24;M;2005
Eliott;70;M;2005
Elisa;61;F;2005
Elisabeth;10;F;2005
Elise;6;F;2005
Elise;60;F;2005
Ella;24;F;2005
Elliot;13;M;2005
Elliott;11;M;2005
Elodie;7;F;2005
Elodie;34;F;2005
Eloi;11;M;2005
Eloïse;24;F;2005
Elouan;14;M;2005
Elsa;52;F;2005
Elyas;9;M;2005
Elyes;11;M;2005
Ema;9;F;2005
Emeline;8;F;2005
Emile;7;M;2005
Emile;31;M;2005
Emilia;11;F;2005
Emilie;10;F;2005
Emilie;77;F;2005
Emilien;14;M;2005
Emma;274;F;2005
Emmanuel;33;M;2005
Emmanuelle;13;F;2005
Emmy;8;F;2005
Enguerrand;6;M;2005
Enora;15;F;2005
Enzo;188;M;2005
Eric;27;M;2005
Erika;7;F;2005
Erine;6;F;2005
Erwan;33;M;2005
Esteban;36;M;2005
Estelle;38;F;2005
Esther;48;F;2005
Ethan;124;M;2005
Ethel;13;F;2005
Etienne;49;M;2005
Eugène;12;M;2005
Eugenie;20;F;2005
Eulalie;9;F;2005
Eurydice;6;F;2005
Eva;12;F;2005
Eva;126;F;2005
Evan;38;M;2005
Evann;6;M;2005
Eve;35;F;2005
Ewan;14;M;2005
Ewen;7;M;2005
Eyal;13;M;2005
Eytan;13;M;2005
Eythan;6;M;2005
Fabien;13;M;2005
Fabio;7;M;2005
Fanny;35;F;2005
Fanta;21;F;2005
Farah;14;F;2005
Farès;8;M;2005
Fatim;8;F;2005
Fatima;13;F;2005
Fatou;12;F;2005
Fatoumata;50;F;2005
Faustine;32;F;2005
Felicie;8;F;2005
Felix;75;M;2005
Ferdinand;12;M;2005
Fiona;8;F;2005
Flavia;7;F;2005
Flavie;6;F;2005
Flavien;7;M;2005
Flavio;9;M;2005
Fleur;9;F;2005
Flora;18;F;2005
Flore;21;F;2005
Florent;19;M;2005
Florentin;6;M;2005
Florian;57;M;2005
Floriane;6;F;2005
Foucauld;6;M;2005
Francis;6;M;2005
Franck;12;M;2005
François;32;M;2005
Frederic;13;M;2005
Gabin;24;M;2005
Gabriel;239;M;2005
Gabriela;13;F;2005
Gabrielle;67;F;2005
Gaël;19;M;2005
Gaëlle;8;F;2005
Gaetan;10;M;2005
Gaëtan;10;M;2005
Garance;56;F;2005
Gaspar;8;M;2005
Gaspard;119;M;2005
Gaston;9;M;2005
Gauthier;15;M;2005
Geoffrey;6;M;2005
Geoffroy;10;M;2005
Georges;13;M;2005
Germain;6;M;2005
Gianni;8;M;2005
Giovanni;9;M;2005
Giulia;13;F;2005
Giulio;6;M;2005
Goundo;7;F;2005
Grace;22;F;2005
Grâce;9;F;2005
Gregoire;58;M;2005
Guilhem;12;M;2005
Guillaume;76;M;2005
Gustave;13;M;2005
Haby;7;F;2005
Hadrien;31;M;2005
Hajar;11;F;2005
Halima;6;F;2005
Hamed;9;M;2005
Hamza;20;M;2005
Hana;11;F;2005
Hanae;8;F;2005
Hanna;22;F;2005
Hannah;21;F;2005
Harold;6;M;2005
Hawa;25;F;2005
Hector;37;M;2005
Hedi;6;M;2005
Helena;11;F;2005
Helena;7;F;2005
Helène;36;F;2005
Helios;7;M;2005
Heloïse;70;F;2005
Henri;28;M;2005
Henry;6;M;2005
Hermine;8;F;2005
Hiba;6;F;2005
Hicham;7;M;2005
Hippolyte;41;M;2005
Hortense;20;F;2005
Houda;6;F;2005
Hubert;6;M;2005
Hugo;161;M;2005
Hugues;10;M;2005
Ian;7;M;2005
Ibrahim;52;M;2005
Ibrahima;19;M;2005
Idir;11;M;2005
Idriss;15;M;2005
Ilan;42;M;2005
Ilana;7;F;2005
Ilhan;7;M;2005
Ilian;25;M;2005
Ilias;10;M;2005
Ilona;24;F;2005
Ilyas;11;M;2005
Ilyes;17;M;2005
Iman;7;F;2005
Imane;43;F;2005
Imen;7;F;2005
Imene;6;F;2005
Ines;6;F;2005
Ines;45;F;2005
Inès;282;F;2005
Irène;17;F;2005
Irina;8;F;2005
Iris;49;F;2005
Isaac;29;M;2005
Isabelle;19;F;2005
Isaure;16;F;2005
Iseult;6;F;2005
Isis;10;F;2005
Ismaël;38;M;2005
Ismaïl;9;M;2005
Isra;7;F;2005
Issa;18;M;2005
Issam;7;M;2005
Ivan;13;M;2005
Jack;8;M;2005
Jacob;6;M;2005
Jacques;27;M;2005
Jad;9;M;2005
Jade;130;F;2005
James;15;M;2005
Jarod;7;M;2005
Jasmine;21;F;2005
Jason;9;M;2005
Jawad;8;M;2005
Jean;58;M;2005
Jean-Baptiste;28;M;2005
Jeanne;179;F;2005
Jenna;6;F;2005
Jennifer;7;F;2005
Jenny;7;F;2005
Jeremie;20;M;2005
Jeremy;39;M;2005
Jeremy;6;M;2005
Jessica;21;F;2005
Jessy;6;X;2005
Jimmy;7;M;2005
Joachim;13;M;2005
Joan;7;M;2005
Joana;7;F;2005
Joaquim;8;M;2005
Joël;10;M;2005
Johan;14;M;2005
Johanna;10;F;2005
John;13;M;2005
Johnny;6;M;2005
Jonah;7;M;2005
Jonas;29;M;2005
Jonathan;28;M;2005
Jordan;15;M;2005
Joris;6;M;2005
Joseph;75;M;2005
Josephine;73;F;2005
Joshua;31;M;2005
Josue;6;M;2005
Joyce;11;F;2005
Jude;7;M;2005
Judith;19;F;2005
Jules;209;M;2005
Julia;66;F;2005
Julian;11;M;2005
Julie;137;F;2005
Julien;110;M;2005
Juliette;137;F;2005
Justin;14;M;2005
Justine;64;F;2005
Kadiatou;14;F;2005
Kady;6;F;2005
Kahina;12;F;2005
Kaïs;8;M;2005
Kamil;8;M;2005
Karen;6;F;2005
Karim;12;M;2005
Karine;11;F;2005
Karl;19;M;2005
Karla;6;F;2005
Kelly;15;F;2005
Kelyan;11;M;2005
Kenza;30;F;2005
Kenzo;7;M;2005
Keren;8;F;2005
Kevin;26;M;2005
Kevin;45;M;2005
Khadija;6;F;2005
Khalil;7;M;2005
Kiara;8;F;2005
Kilian;14;M;2005
Killian;25;M;2005
Kim;16;F;2005
Klara;8;F;2005
Kylian;20;M;2005
Ladji;7;M;2005
Laetitia;20;F;2005
Laëtitia;9;F;2005
Lalie;6;F;2005
Lamine;9;M;2005
Lana;24;F;2005
Lancelot;6;M;2005
Lara;10;F;2005
Lassana;15;M;2005
Laura;83;F;2005
Laure;19;F;2005
Lauren;8;F;2005
Laurent;18;M;2005
Lauryn;6;F;2005
Lea;197;F;2005
Leana;12;F;2005
Leandre;12;M;2005
Leane;30;F;2005
Leïla;7;F;2005
Lena;63;F;2005
Lena;16;F;2005
Lenny;29;M;2005
Leo;127;M;2005
Leon;25;M;2005
Leonard;27;M;2005
Leonie;24;F;2005
Leonore;7;F;2005
Leopold;21;M;2005
Leopoldine;7;F;2005
Levana;7;F;2005
Liam;27;M;2005
Lila;49;F;2005
Lilas;15;F;2005
Lili;28;F;2005
Lilia;20;F;2005
Lilian;12;M;2005
Lili-Rose;6;F;2005
Lilou;36;F;2005
Lily;28;F;2005
Lilya;9;F;2005
Lily-Rose;6;F;2005
Lina;94;F;2005
Linda;9;F;2005
Lindsay;6;F;2005
Line;7;F;2005
Lino;14;M;2005
Lior;11;M;2005
Lisa;120;F;2005
Lise;36;F;2005
Lison;17;F;2005
Liv;7;F;2005
Livia;7;F;2005
Loan;13;M;2005
Loane;6;F;2005
Loïc;39;M;2005
Loïs;12;M;2005
Lola;85;F;2005
Lorenzo;32;M;2005
Loris;7;M;2005
Lorraine;9;F;2005
Lou;134;F;2005
Louane;6;F;2005
Lou-Ann;12;F;2005
Lou-Anne;12;F;2005
Louis;207;M;2005
Louisa;10;F;2005
Louise;195;F;2005
Louison;13;F;2005
Louka;9;M;2005
Louna;29;F;2005
Luc;25;M;2005
Luca;16;M;2005
Lucas;197;M;2005
Lucia;8;F;2005
Lucie;157;F;2005
Lucien;36;M;2005
Lucile;40;F;2005
Lucille;10;F;2005
Lucy;15;F;2005
Ludivine;17;F;2005
Luis;7;M;2005
Luka;25;M;2005
Lukas;9;M;2005
Luna;52;F;2005
Lydia;21;F;2005
Lyes;6;M;2005
Lylia;6;F;2005
Lyna;18;F;2005
Lynn;6;F;2005
Maayane;6;F;2005
Maceo;7;M;2005
Madeleine;29;F;2005
Mae;12;F;2005
Mael;6;M;2005
Maël;51;M;2005
Maëlle;61;F;2005
Maëlys;34;F;2005
Maeva;9;F;2005
Maeva;13;F;2005
Maëva;8;F;2005
Mahamadou;15;M;2005
Mahault;7;F;2005
Mahaut;12;F;2005
Mahe;13;M;2005
Maïa;27;F;2005
Maïlys;19;F;2005
Maïmouna;17;F;2005
Maïssa;20;F;2005
Maïwenn;9;F;2005
Malak;6;F;2005
Malcolm;6;M;2005
Malek;8;F;2005
Malia;7;F;2005
Malik;6;M;2005
Malo;39;M;2005
Mamadou;40;M;2005
Manel;21;F;2005
Manelle;6;F;2005
Manon;160;F;2005
Manuela;9;F;2005
Marc;36;M;2005
Marc-Antoine;6;M;2005
Marcel;8;M;2005
Marco;13;M;2005
Marcus;6;M;2005
Margaux;86;F;2005
Margot;58;F;2005
Marguerite;33;F;2005
Maria;24;F;2005
Mariam;44;F;2005
Mariama;8;F;2005
Marianne;15;F;2005
Marie;177;F;2005
Marie-Lou;6;F;2005
Marilou;16;F;2005
Marin;20;M;2005
Marina;18;F;2005
Marine;60;F;2005
Mario;6;M;2005
Marion;48;F;2005
Marius;49;M;2005
Marko;7;M;2005
Marouane;7;M;2005
Marthe;11;F;2005
Martin;106;M;2005
Marvin;10;M;2005
Marwa;14;F;2005
Marwan;17;M;2005
Marwane;14;M;2005
Maryam;14;F;2005
Massinissa;7;M;2005
Mateo;28;M;2005
Mateo;11;M;2005
Matheo;37;M;2005
Mathias;50;M;2005
Mathieu;85;M;2005
Mathilda;7;F;2005
Mathilde;190;F;2005
Mathis;126;M;2005
Mathurin;15;M;2005
Mathys;22;M;2005
Matias;8;M;2005
Matis;19;M;2005
Matisse;13;M;2005
Matt;8;M;2005
Matteo;54;M;2005
Matteo;27;M;2005
Matthew;6;M;2005
Matthias;25;M;2005
Matthieu;91;M;2005
Matthis;6;M;2005
Matys;7;M;2005
Maud;25;F;2005
Max;35;M;2005
Maxence;90;M;2005
Maxim;9;M;2005
Maxime;181;M;2005
Maximilien;24;M;2005
Maya;57;F;2005
Mayeul;9;M;2005
Maylis;9;F;2005
Mehdi;42;M;2005
Meïssa;6;F;2005
Melanie;23;F;2005
Melchior;7;M;2005
Melia;6;F;2005
Melina;11;F;2005
Meline;12;F;2005
Melissa;28;F;2005
Melissa;16;F;2005
Melodie;6;F;2005
Melody;7;F;2005
Melvil;6;M;2005
Melvin;13;M;2005
Melvyn;7;M;2005
Merlin;15;M;2005
Mia;17;F;2005
Michel;11;M;2005
Mickaël;19;M;2005
Mila;36;F;2005
Milan;25;M;2005
Milena;8;F;2005
Milla;9;F;2005
Milo;36;M;2005
Mina;10;F;2005
Mohamed;155;M;2005
Mohamed-Amine;9;M;2005
Mohammed;15;M;2005
Mona;15;F;2005
Morgan;11;M;2005
Morgane;36;F;2005
Mouhamed;6;M;2005
Moussa;37;M;2005
Moustapha;7;M;2005
Myriam;55;F;2005
Myrtille;6;F;2005
Nada;8;F;2005
Nadia;15;F;2005
Naël;14;M;2005
Naïs;9;F;2005
Naomi;20;F;2005
Naomie;14;F;2005
Nassim;29;M;2005
Natacha;12;F;2005
Natalia;7;F;2005
Natasha;6;F;2005
Nathalie;15;F;2005
Nathan;143;M;2005
Nathanaël;9;M;2005
Nawal;7;F;2005
Nawel;11;F;2005
Neil;7;M;2005
Nell;7;F;2005
Nelson;10;M;2005
Nene;7;F;2005
Nesrine;6;F;2005
Nicolas;138;M;2005
Nicole;6;F;2005
Niels;13;M;2005
Nikola;8;M;2005
Nil;6;M;2005
Nils;28;M;2005
Nina;91;F;2005
Nine;6;F;2005
Nino;27;M;2005
Ninon;35;F;2005
Niouma;8;F;2005
Noa;79;F;2005
Noah;82;M;2005
Noam;35;M;2005
Noe;102;M;2005
Noelie;7;F;2005
Noemie;107;F;2005
Noha;7;X;2005
Nolan;14;M;2005
Noor;6;F;2005
Nora;20;F;2005
Norah;6;F;2005
Nour;34;F;2005
Oceane;77;F;2005
Octave;24;M;2005
Odelia;6;F;2005
Olga;10;F;2005
Olivia;43;F;2005
Olivier;32;M;2005
Olympe;11;F;2005
Omar;23;M;2005
Ombeline;12;F;2005
Ophelie;8;F;2005
Oren;7;M;2005
Oriane;14;F;2005
Orlane;9;F;2005
Ornella;12;F;2005
Oscar;103;M;2005
Oumar;12;M;2005
Oumou;12;F;2005
Ousmane;16;M;2005
Oussama;6;M;2005
Owen;17;M;2005
Pablo;45;M;2005
Paco;6;M;2005
Pacôme;11;M;2005
Paloma;29;F;2005
Paola;9;F;2005
Paolo;13;M;2005
Pascal;6;M;2005
Patrick;8;M;2005
Paul;248;M;2005
Pauline;120;F;2005
Penelope;21;F;2005
Perrine;13;F;2005
Phileas;6;M;2005
Philippe;24;M;2005
Philippine;34;F;2005
Philomène;6;F;2005
Pia;7;F;2005
Pierre;135;M;2005
Pierre-Antoine;7;M;2005
Prune;22;F;2005
Quentin;87;M;2005
Quitterie;11;F;2005
Rachel;24;F;2005
Rafael;28;M;2005
Rafaël;24;M;2005
Rahma;9;F;2005
Rami;10;M;2005
Ramy;8;M;2005
Rania;33;F;2005
Ranya;7;F;2005
Raphael;8;M;2005
Raphaël;269;M;2005
Raphaëlle;27;F;2005
Rayan;132;M;2005
Rayane;69;M;2005
Rebecca;7;F;2005
Rebecca;23;F;2005
Reda;6;M;2005
Remi;38;M;2005
Remy;12;M;2005
Ricardo;6;M;2005
Rim;6;F;2005
Rivka;7;F;2005
Riyad;6;M;2005
Robert;6;M;2005
Robin;43;M;2005
Robinson;12;M;2005
Rodrigue;7;M;2005
Romain;128;M;2005
Roman;26;M;2005
Romane;94;F;2005
Romeo;21;M;2005
Romy;15;F;2005
Ronan;7;M;2005
Rosalie;22;F;2005
Rose;74;F;2005
Roxane;29;F;2005
Ruben;61;M;2005
Rudy;8;M;2005
Ryan;42;M;2005
Sabri;11;M;2005
Sabrina;28;F;2005
Sacha;139;M;2005
Sadio;10;F;2005
Safa;9;F;2005
Salim;6;M;2005
Salimata;6;F;2005
Salma;25;F;2005
Salome;74;F;2005
Sam;14;M;2005
Samantha;11;F;2005
Samba;9;M;2005
Sami;26;M;2005
Samuel;124;M;2005
Samy;39;M;2005
Sana;9;F;2005
Sandra;16;F;2005
Santiago;7;M;2005
Sara;61;F;2005
Sarah;221;F;2005
Sasha;37;F;2005
Satine;6;F;2005
Sean;7;M;2005
Sebastien;22;M;2005
Sekou;10;M;2005
Selena;7;F;2005
Selim;9;M;2005
Selma;21;F;2005
Sephora;6;F;2005
Serena;10;F;2005
Shaï;13;M;2005
Shaïma;7;F;2005
Shana;29;F;2005
Shanna;7;F;2005
Shayna;6;F;2005
Shirel;28;F;2005
Sibylle;10;F;2005
Sidonie;16;F;2005
Sienna;6;F;2005
Simeon;9;M;2005
Simon;85;M;2005
Sira;10;F;2005
Sirine;26;F;2005
Sixtine;32;F;2005
Sofia;49;F;2005
Sofiane;35;M;2005
Solal;39;M;2005
Solène;34;F;2005
Solenn;11;F;2005
Sonia;17;F;2005
Sophia;21;F;2005
Sophie;41;F;2005
Soraya;9;F;2005
Souleymane;13;M;2005
Stan;7;M;2005
Stanislas;28;M;2005
Stella;22;F;2005
Stephane;7;M;2005
Stephanie;8;F;2005
Steven;18;M;2005
Suzanne;30;F;2005
Swann;12;M;2005
Sylvain;13;M;2005
Syrine;8;F;2005
Tali;10;F;2005
Talia;9;F;2005
Tamara;8;F;2005
Tanguy;11;M;2005
Tania;12;F;2005
Tara;17;F;2005
Tatiana;9;F;2005
Teddy;6;M;2005
Teo;15;M;2005
Terence;6;M;2005
Terence;8;M;2005
Tess;20;F;2005
Tessa;6;F;2005
Thaïs;25;F;2005
Thea;17;F;2005
Thelma;7;F;2005
Theo;106;M;2005
Theodore;23;M;2005
Theophane;7;M;2005
Theophile;33;M;2005
Thibaud;10;M;2005
Thibault;54;M;2005
Thibaut;18;M;2005
Thierry;8;M;2005
Thomas;225;M;2005
Tiago;18;M;2005
Tidiane;6;M;2005
Tiffany;6;F;2005
Tim;11;M;2005
Timeo;10;M;2005
Timothe;25;M;2005
Timothee;57;M;2005
Tina;8;F;2005
Tiphaine;8;F;2005
Titouan;45;M;2005
Tobias;7;M;2005
Tom;102;M;2005
Tony;18;M;2005
Toscane;7;F;2005
Tristan;69;M;2005
Ugo;9;M;2005
Ulysse;45;M;2005
Vadim;18;M;2005
Valentin;81;M;2005
Valentina;6;F;2005
Valentine;77;F;2005
Valerie;6;M;2005
Vanessa;15;F;2005
Vianney;6;M;2005
Victoire;84;F;2005
Victor;173;M;2005
Victoria;88;F;2005
Viktor;6;M;2005
Vincent;60;M;2005
Violette;61;F;2005
Virgile;30;M;2005
Vladimir;12;M;2005
Walid;21;M;2005
Wandrille;11;M;2005
Warren;10;M;2005
Wassim;24;M;2005
Wendy;7;F;2005
William;69;M;2005
Wissem;9;M;2005
Xavier;17;M;2005
Yacine;24;M;2005
Yacouba;6;M;2005
Yaël;15;F;2005
Yanis;125;M;2005
Yann;45;M;2005
Yannick;9;M;2005
Yannis;22;M;2005
Yasmine;93;F;2005
Yassin;9;M;2005
Yassine;32;M;2005
Yaya;7;M;2005
Ylan;8;M;2005
Yoan;12;M;2005
Yoann;7;M;2005
Yohan;16;M;2005
Yohann;7;M;2005
Yona;17;F;2005
Yoni;10;M;2005
Youcef;12;M;2005
Younes;14;M;2005
Youri;6;M;2005
Yousra;9;F;2005
Youssef;21;M;2005
Youssouf;14;M;2005
Yse;6;F;2005
Yuna;9;F;2005
Yvan;9;M;2005
Yves;6;M;2005
Zacharie;18;M;2005
Zachary;9;M;2005
Zakaria;17;M;2005
Zakarya;8;M;2005
Zelie;11;F;2005
Zineb;7;F;2005
Zoe;100;F;2005
Aaron;66;M;2006
Abdallah;6;M;2006
Abdou;6;M;2006
Abdoul;6;M;2006
Abdoulaye;20;M;2006
Abel;25;M;2006
Abigaël;9;F;2006
Aboubacar;11;M;2006
Aboubakar;6;M;2006
Achille;42;M;2006
Adam;218;M;2006
Adama;15;M;2006
Adame;6;M;2006
Adel;11;M;2006
Adelaïde;9;F;2006
Adèle;97;F;2006
Adelie;7;F;2006
Adeline;8;F;2006
Adem;23;M;2006
Adrian;13;M;2006
Adriana;6;F;2006
Adriano;7;M;2006
Adrien;159;M;2006
Agathe;92;F;2006
Aglae;8;F;2006
Agnès;9;F;2006
Ahmed;22;M;2006
Aïcha;29;F;2006
Aïda;8;F;2006
Aimee;6;F;2006
Aïssata;11;F;2006
Aïssatou;9;F;2006
Aksel;6;M;2006
Alain;6;M;2006
Alan;13;M;2006
Alassane;9;M;2006
Alba;6;F;2006
Alban;22;M;2006
Albane;23;F;2006
Albert;7;M;2006
Aleksandra;6;F;2006
Alessandro;12;M;2006
Alex;35;M;2006
Alexander;6;M;2006
Alexandra;46;F;2006
Alexandre;309;M;2006
Alexane;7;F;2006
Alexia;29;F;2006
Alexis;126;M;2006
Alexy;6;X;2006
Alfred;7;M;2006
Ali;26;M;2006
Alia;6;F;2006
Alice;153;F;2006
Alicia;38;F;2006
Alienor;24;F;2006
Alina;7;F;2006
Aline;6;F;2006
Alix;77;F;2006
Aliya;8;F;2006
Alizee;7;F;2006
Allan;14;M;2006
Alma;17;F;2006
Aloïs;11;M;2006
Alpha;9;M;2006
Alya;7;F;2006
Alyssa;14;F;2006
Amadou;6;M;2006
Amandine;39;F;2006
Amar;6;M;2006
Amaury;35;M;2006
Ambre;78;F;2006
Ambroise;24;M;2006
Amel;15;F;2006
Amelia;6;F;2006
Amelie;29;F;2006
Amicie;7;F;2006
Amin;8;M;2006
Amina;22;F;2006
Aminata;33;F;2006
Amine;59;M;2006
Amir;16;M;2006
Amira;14;F;2006
Amy;7;F;2006
Ana;16;F;2006
Anae;11;F;2006
Anaël;6;F;2006
Anaëlle;26;F;2006
Anaïs;154;F;2006
Anas;10;M;2006
Anastasia;19;F;2006
Anatole;31;M;2006
Andre;8;M;2006
Andrea;31;F;2006
Andrea;33;F;2006
Andy;14;M;2006
Ange;11;M;2006
Angel;6;F;2006
Angela;8;F;2006
Angèle;32;F;2006
Angelina;7;F;2006
Angelina;24;F;2006
Angelique;7;F;2006
Angie;8;F;2006
Anis;31;M;2006
Anissa;13;F;2006
Anna;116;F;2006
Annabelle;6;F;2006
Anne;18;F;2006
Anouck;6;F;2006
Anouk;44;F;2006
Anthony;39;M;2006
Antoine;243;M;2006
Anton;25;M;2006
Antonin;41;M;2006
Antony;8;M;2006
Apolline;59;F;2006
Ariane;27;F;2006
Ariel;17;M;2006
Armance;6;F;2006
Armand;37;M;2006
Arnaud;18;M;2006
Arno;7;M;2006
Arsène;31;M;2006
Arthur;225;M;2006
Arthus;16;M;2006
Artus;16;M;2006
Ashley;9;F;2006
Asma;8;F;2006
Assa;10;F;2006
Assia;19;F;2006
Astrid;25;F;2006
Aude;16;F;2006
Audrey;36;F;2006
Auguste;21;M;2006
Augustin;83;M;2006
Aurèle;12;M;2006
Aurelia;7;F;2006
Aurelie;12;F;2006
Aurelien;54;M;2006
Auriane;10;F;2006
Aurore;31;F;2006
Ava;50;F;2006
Aviel;7;M;2006
Avril;10;F;2006
Awa;21;F;2006
Axel;97;M;2006
Axelle;22;F;2006
Aya;44;F;2006
Ayman;9;M;2006
Aymen;13;M;2006
Aymeric;20;M;2006
Ayoub;20;M;2006
Badis;8;M;2006
Bakary;7;M;2006
Balthazar;12;M;2006
Baptiste;125;M;2006
Barbara;8;F;2006
Barnabe;8;M;2006
Basile;39;M;2006
Bastien;24;M;2006
Baudouin;9;M;2006
Ben;11;M;2006
Benedicte;7;F;2006
Benjamin;110;M;2006
Benoît;23;M;2006
Berenice;25;F;2006
Bertille;7;F;2006
Bettina;8;F;2006
Bianca;12;F;2006
Bilal;19;M;2006
Bilel;7;M;2006
Bintou;19;F;2006
Blanche;38;F;2006
Boris;10;M;2006
Boubacar;15;M;2006
Brayan;10;M;2006
Brieuc;8;M;2006
Brune;7;F;2006
Bruno;12;M;2006
Bryan;17;M;2006
Calixte;11;M;2006
Calvin;6;M;2006
Camelia;10;F;2006
Cameron;8;M;2006
Camille;287;F;2006
Candice;25;F;2006
Capucine;66;F;2006
Carine;9;F;2006
Carla;52;F;2006
Carlotta;8;F;2006
Carmen;12;F;2006
Caroline;27;F;2006
Cassandra;12;F;2006
Cassandre;21;F;2006
Catherine;14;F;2006
Cecile;19;F;2006
Cecilia;11;F;2006
Cedric;12;M;2006
Celeste;24;F;2006
Celestin;9;M;2006
Celestine;7;F;2006
Celia;49;F;2006
Celia;7;F;2006
Celian;6;M;2006
Celine;39;F;2006
Cesar;25;M;2006
Chahine;6;M;2006
Chaïma;22;F;2006
Charlène;8;F;2006
Charles;77;M;2006
Charlie;13;F;2006
Charline;13;F;2006
Charlotte;142;F;2006
Chayma;6;F;2006
Cheick;13;M;2006
Chiara;49;F;2006
Chloe;215;F;2006
Chris;11;M;2006
Christelle;12;F;2006
Christian;24;M;2006
Christina;7;F;2006
Christine;8;F;2006
Christophe;13;M;2006
Christopher;17;M;2006
Cindy;15;F;2006
Claire;43;F;2006
Clara;184;F;2006
Clarence;12;M;2006
Clarisse;36;F;2006
Clea;10;F;2006
Clelia;15;F;2006
Clemence;126;F;2006
Clement;154;M;2006
Clementine;43;F;2006
Cleo;15;F;2006
Cleophee;6;F;2006
Cloe;10;F;2006
Clothilde;8;F;2006
Clotilde;17;F;2006
Clovis;16;M;2006
Colette;10;F;2006
Colin;10;M;2006
Coline;17;F;2006
Colombe;11;F;2006
Côme;43;M;2006
Constance;43;F;2006
Constant;8;M;2006
Constantin;16;M;2006
Coralie;8;F;2006
Corentin;51;M;2006
Corto;6;M;2006
Coumba;7;F;2006
Cynthia;7;F;2006
Cyprien;21;M;2006
Cyril;18;M;2006
Damien;23;M;2006
Dan;18;M;2006
Danae;10;F;2006
Daniel;32;M;2006
Daniela;7;F;2006
Daphne;39;F;2006
Daphnee;8;F;2006
Darius;9;M;2006
David;83;M;2006
Deborah;10;F;2006
Deborah;6;F;2006
Delphine;12;F;2006
Denis;9;M;2006
Diana;12;F;2006
Diane;57;F;2006
Diego;32;M;2006
Dimitri;29;M;2006
Dina;19;F;2006
Divine;7;F;2006
Djibril;20;M;2006
Dominique;7;X;2006
Domitille;23;F;2006
Dora;7;F;2006
Dorian;36;M;2006
Doriane;8;F;2006
Dounia;11;F;2006
Dylan;47;M;2006
Eden;49;F;2006
Edgar;33;M;2006
Edouard;37;M;2006
